user_id,user_name,shop_id,shop_name,star,comment_time
4321487,紫米爱,97219713,西贝莜面村(仙林金鹰店),4.0,19-10-01
4322331,心路永恒1314,126642766,沪茗轩上海菜(雨花世茂店),5.0,19-08-18
4325160,yugu1010,69189511,pasardeli曼芭桬·东南亚食集,5.0,19-10-07
4339866,nana0220,96537174,鮨缘精致料理,3.0,19-10-09
4351670,惟独开心,21287602,西舍私房菜,5.0,19-10-06
4351978,芒果星球大使,123076469,Sonder Workshop,5.0,19-10-05
4355771,阿殃殃,69076397,幸福朝食部,5.0,19-09-14
4359071,木固豆,92895267,朵悦精菜馆,4.0,19-09-28
4367210,薄颜,132188997,水浒烤肉(大定坊店),3.0,19-08-25
4367596,阳光悦,104091283,超级物种(万达茂店),4.0,19-09-30
4369527,七七爱人,539076,奶酪时光休闲主题餐厅(高楼门店),5.0,17-10-23
4376676,阳光e婕,108221619,品蔬,4.0,19-07-30
4378709,yysbqlulu,2512396,8623重庆维祥鱼火锅(胜太路店),5.0,19-09-22
4379095,凌波幻月,93957327,大副蒸海鲜(河西店),5.0,19-10-09
4384384,jin_gel,14155227,小胖子受气牛杂煲(云锦路总店),4.0,19-09-23
4396404,Ayres,132461772,南湖炸鸡,5.0,19-09-24
4398205,jessieyre,131471094,夜之久·念·精酿啤酒音乐餐厅,5.0,19-10-08
4398233,小白同学,15952791,洞子口重庆火锅(虹悦城一店),3.0,19-09-27
4400038,满脸大汉的夏天,5284085,采宴珍宝舫(江湾店),3.0,19-10-03
4403472,Fantasy11,1013996583,清欢·小仙女的下午茶,4.0,19-09-20
4405858,云之漪,130036180,小杨生煎(南京江宁欧尚),5.0,19-09-21
4410724,wylchrise,93332627,禧润季新京派果木烤鸭,1.0,19-10-03
4419893,Airty,130323637,悦江南(缤润汇店),4.0,19-08-31
4424664,大清咖拌芝士,121844377,蛙小侠(建邺万达店),4.0,19-10-09
4425826,安达熙_Bowu,130473436,桃叶晓食,4.0,19-08-26
4427873,月下舞梦,23996790,萨莉亚意式餐厅(环亚凯瑟琳广场店),4.0,19-06-09
4428124,不迷糊的郭,14685487,必胜客(马群店),4.0,19-09-21
4431884,可不娇气,68233449,清真巴旺烧烤,5.0,17-12-27
4434978,昳儿,131556504,Moment Coffee Bar,4.0,19-09-13
4436947,兔紫苏,131292857,樱寿司,4.0,19-08-05
4437319,岛屿如烟de呢喃,69485650,塔可墨西哥餐厅(江宁景枫店),5.0,19-10-03
4438936,阳光很好吃,130128213,穎粤 IN CANTON,5.0,19-08-30
4441967,放棄我,123308134,觅炙焖烤烤串,5.0,19-09-25
4442690,小猪儿丫丫,21833078,vilicom维利康(汤山一店),5.0,19-05-10
4446182,d7195,90290058,落端云串串香(溧水店),5.0,17-05-16
4447058,StacyLiang,122785261,弹拨尔西域美食餐厅(所叶路店),5.0,19-10-01
4447922,stephily,131395963,肉啃肉市井火锅,5.0,19-10-04
4450183,laure3,131490029,盒马鲜生,5.0,19-10-10
4450720,七色月亮,18288190,L'Arôme芳芳法餐厅(金陵饭店总店),4.0,19-09-04
4454973,小山的女友,96732213,外婆私房菜(弘阳广场店),4.0,19-08-17
4460304,月半豆90,113938088,官也龍鳯糖水铺(虹悦城店),4.0,19-10-04
4464262,冻虾虾,122009449,蒽霖私房菜,5.0,19-07-21
4464422,周大碗,129893458,皆道拌麻辣烫·麻辣拌,4.0,19-09-30
4467034,Mico,121854806,卓美亚酒店·酌鱻,5.0,19-08-05
4467578,摩卡提拉米苏,1447437895,几把串,5.0,19-09-21
4470332,大白爱吃甜,67935307,捞王锅物料理(江宁景枫店),5.0,19-10-05
4474428,小豆芽麻麻,58435331,黄油·面包轻食餐厅(文鼎广场店),4.0,19-09-24
4482321,晓晓瑟,23112139,女王下午茶QUEENS¹AFTRENOONTEA(金奥国际店),3.0,19-08-21
4484231,Honey_J,69619673,荔滋健康烫捞(21世纪太阳城店),5.0,19-09-28
4484774,BenjaminYYY,129893458,皆道拌麻辣烫·麻辣拌,4.0,19-09-26
4487134,幽悠筱澜,132139519,小小河边鱼(天润城店),5.0,19-09-26
4498673,安静旅者,132805932,三分饱烩烧饭,3.0,19-09-21
4498923,爱吃的jovial,130071208,尚一汤 广东炖汤(华采天地店),4.0,19-10-09
4508509,红舞初秋,22929396,记德住手工生煎(天润城店),5.0,19-10-04
4508607,明年秋天2,93487366,盛江山自助烤肉(百家湖1912店),4.0,19-10-07
4509706,吃吃吃chichi吃,97543275,小秦川,4.0,19-09-19
4528308,鬼狱梦莹,1936681428,丼房火焰烧肉饭(景枫店),5.0,19-09-28
4532708,LLVIP,101160903,巴厘岛海鲜自助餐厅(弘阳广场店),5.0,19-10-06
4534092,carrotrr,68436759,乐畔·蛋糕甜品(河西金鹰世界店),5.0,19-09-10
4543668,JJ18,93910310,米纸越南小馆·PHO(金鹰世界店),5.0,19-10-08
4548917,peggy1012,3217789,泉水农庄,4.0,19-09-15
4562857,子苍,131062608,官也大班,5.0,19-10-07
4566291,立志做一个合格的吃货,3717196,GANSO元祖食品(丹凤街店),4.0,19-04-30
4573369,吃货伴你行,17766399,小胖子受气牛杂煲(竹山路店),5.0,19-10-06
4578183,dabaizj,132848894,牛满捞·贵州黄牛肉馆(奥体店),5.0,19-10-03
4578914,fay9899,1027448308,地锅传奇(涟城店),5.0,19-09-07
4582733,中毒小仙Naomi,120161372,付小姐在成都(吾悦广场店),5.0,19-09-23
4587800,咕叽咕叽罢了罢了,113981419,Mr&MrsLight 轻食恋仁·轻食火锅(江宁金鹰店),4.0,19-10-04
4594240,淑书人,127050541,期哒寿喜烧·自助火锅(雨花世茂店),5.0,19-09-21
4595183,zhuzg110,69217293,顺风123(江宁景枫店),4.0,17-12-27
4595972,走猫步的魚,131441620,川蜀好吃鱼·时尚鱼火锅(孝陵卫店),5.0,19-09-20
4598172,柠檬味大耗子,131033653,喜库火锅招待所(苜蓿园店),5.0,19-09-26
4603040,dansherry,21338230,汉堡王(南京紫荆广场店),4.0,19-03-30
4605480,小Q大W,123308134,觅炙焖烤烤串,5.0,19-10-09
4607921,淘淘ttxs,130934304,7分甜(江宁金鹰店),5.0,19-10-05
4611335,WJier,129787552,蛙喔(虹悦城店),4.0,19-08-19
4614716,梨肉肉,809673107,顽固家,4.0,19-10-08
4618700,晓晓璐060,130389744,渝利火锅(华采天地店),4.0,19-10-09
4619131,小粉兔兔008,113134659,钢管厂五区小郡肝串串香(溧水店),5.0,19-08-14
4619989,enges218,1062176772,喜姐炸串(乐业村店),5.0,19-09-21
4622415,capuqino,1978118071,喜姐炸串(建康路店),3.0,19-10-08
4625843,yeszzb,33586353,老北京羊蝎子火锅,4.0,17-01-06
4626184,波波乐乐园,98701015,C萌 鲜果茶饮,4.0,19-10-04
4634815,墨菲Mur,112621571,卓美亚酒店·双子汇,5.0,19-09-25
4642245,qlb17,132594307,捉鸭记吮指鸭爪爪干锅(弘阳广场店),3.0,19-10-01
4643189,aa李小闲,131392290,锅立方·炭火蛙锅(桥北直营店),5.0,19-09-21
4646642,猪豆豆87,1484912723,旺巴蜀小郡肝火锅串串香,4.0,19-10-05
4654926,heye糯米,112621571,卓美亚酒店·双子汇,5.0,19-10-08
4659560,葉子1030,23119195,壹板一焰(砂之船奥莱店),4.0,19-08-26
4673329,米米rong,114444410,PARIS BAGUETTE巴黎贝甜(仙林万达茂店),5.0,19-09-29
4676631,0飞飞,17210698,寻魏·淮扬名灶,5.0,19-09-14
4681231,毛线猫猫,23715169,小晴天手制甜品,5.0,18-01-21
4687440,axiang4u,97080454,花千醉小酒馆(新街口店),5.0,19-10-06
4688457,陈小胖要瘦到99,101517077,叁拾樂記·海鮮打邊爐(乐基广场店),5.0,19-06-06
4690760,算你狠啊,67774297,东池便当(诚信大道店),5.0,19-10-10
4690984,李啦啦啦啦啦,132231559,星巴克(华采天地店),1.0,19-09-01
4693297,夏季百合,90429061,蛙蛙叫干锅年代(乐山路店),3.0,19-09-19
4695090,coco乐儿,98557021,王子牛蛙(珠江路金鹰咏哇店),5.0,19-09-15
4695425,水栖之花,122423380,老虎滩大连海鲜烧烤(仙鹤街店),5.0,19-06-16
4707939,椰紫123,125141937,大家韩国料理(万达茂店),4.0,19-10-05
4711394,飞翔的贪吃飞鱼,129234793,龙窑砂锅串串香(凤凰西街店),4.0,19-10-10
4713985,萌萌哒,95044307,今日炊牛·潮汕牛肉火锅(景枫店),4.0,19-09-13
4717826,zzdragon1976,131395963,肉啃肉市井火锅,4.0,19-08-15
4718539,freemei123,93009284,村娘子,4.0,19-09-17
4721164,妮子82,69216325,大副蒸海鲜(新街口店),5.0,19-09-30
4726270,湾湾文,126088312,桃花岛海鲜烧烤·高压锅生蚝,3.0,19-09-20
4732160,XXdhfahfka,131359392,牛牛章鱼水煎肉(建邺万达店),5.0,19-08-09
4733517,ok亲亲,130389887,渔丼(华采天地店),1.0,19-06-02
4738800,bbbelinda,125361139,一点点,5.0,19-10-03
4742148,navy0720,131392290,锅立方·炭火蛙锅(桥北直营店),5.0,19-10-07
4746011,糖大宝的,103656226,米味坊水塔糕(万达店),4.0,18-12-28
4748828,jandycj,132185970,巴蜀美蛙,5.0,19-09-21
4766520,violetta88,79450431,泥炉烧肉师,4.0,19-10-03
4766737,南京滴小肉圆子,132843832,爱在桃花源鲜派火锅,5.0,19-10-07
4769291,阿里疯峰,1936681428,丼房火焰烧肉饭(景枫店),4.0,19-09-27
4780190,zhao_hy624,97401316,格瑞思面包(金鹰世界店),5.0,19-10-09
4780626,飞儿只爱你,59123177,芝根芝底(浦口区天悦城店),5.0,19-09-26
4786390,徐胖胖呀,1954504,汪家馄饨(雨花台店),4.0,18-01-11
4790274,再再再再,102958201,芭比炉烤肉(大观天地店),3.0,19-01-22
4793778,Ivan_1,23994052,味莊(新港店),3.0,18-12-22
4795643,小叶清风,98196700,大渝火锅(江宁金鹰店),4.0,19-10-10
4796870,上帝or疯狂,1447437895,几把串,5.0,19-10-05
4804512,兜兜都是糖&,132899368,風林火山,5.0,19-10-08
4804759,不是每个月半子都叫特能吃,130466176,厨小鳗·鳗鱼饭,4.0,19-10-07
4809670,rlzhang,132255765,KOI Thé(建邺万达内场店),5.0,19-09-15
4809728,我是逸呀嘿的小马甲,125945019,拾叁茶(义乌店),5.0,19-09-29
4822818,sealpenguin,1219542799,Human Coffee to go,5.0,19-09-12
4834282,一身正气的西柚,122288896,隆盛粥點•粤菜馆,2.0,19-09-16
4837378,贪恋2,95391029,金家小木屋延边料理(秦淮总店),5.0,19-09-04
4843686,saginomiya1002,95365419,爱舍·梵美里·家庭厨房(雨花客厅店),4.0,19-10-04
4845593,Tear的决定,27317293,柏烤堂烧烤(洪武路店),4.0,19-04-05
4848820,来治星星的Lee,97346859,熊姬手作茶物(江宁万达店),4.0,19-09-27
4849134,南京的肚肚,125285873,三猫黑鱼花(北门桥店),5.0,19-08-16
4850556,wenwen0929,2184919,江南公社(莫愁湖店),5.0,19-10-05
4855308,小公主08,79618631,地锅传奇(岱山新城店),3.0,19-10-06
4858922,zzyzcy,131521663,忆口香龙虾烧烤,5.0,19-08-27
4864263,lengloving,69659579,徽韵楼,5.0,19-09-24
4878271,maccha0301,91653291,小扳手·海鲜烧烤,5.0,19-05-12
4879012,橡皮糖q,126552147,谭鸭血老火锅(1912旗舰店),4.0,19-04-22
4884266,我住123,69481811,新石器烤肉(景枫广场店),3.0,19-08-16
4898493,猪猪Y爱,83592262,敏珠拉姆藏式主题餐厅(建邺富春江东街店),5.0,19-06-09
4904447,小七姐姐,120120881,PPP cafe,5.0,19-10-11
4910687,女女来唠,92534019,花味烤肉(雨花客厅店),5.0,19-09-22
4912010,伊露深的玫瑰,69134616,刘长兴(卫岗店),5.0,19-08-30
4919312,Alina图样,793635016,渝湘记,5.0,19-08-15
4922756,妍_柠檬妈妈,124305050,明台轩·淮扬菜江鲜,4.0,19-10-02
4926775,BonneyLeow,4678986,上海小南国(江宁1912店),5.0,17-11-17
4947618,*yuki_xu*,129997864,蘇小主(华采天地店),3.0,19-09-18
4949263,子尹happy,131433728,SPARROW COFFEE家雀儿咖啡,5.0,19-10-10
4951434,carrie218,114504874,虾哥牛蛙(招商街店),5.0,19-08-04
4961471,pink小姿,122428975,烹小鲜知黄鱼,4.0,19-08-16
4962014,水晶球的魔语,10650271,沈师傅汤包,4.0,19-09-30
4983031,青衣妞妞,96681537,萨莉亚意式餐厅(雨花客厅EPARK店),5.0,19-10-03
4986794,彤彤111,65970747,和府捞面(虹悦城店),4.0,19-09-18
4992807,小巫酱不想睡睡不醒,93367791,T·BLOSSOM 一花一朵,4.0,19-09-24
4993627,哒v哒哒,23596222,CoCo都可(中央河西店),5.0,19-10-10
5018678,阿伦2,92830286,钟老头砂锅(二店),1.0,18-11-11
5023599,Renee_0906,22307457,LaMona 拉莫纳,4.0,19-09-13
5030011,小馋猫yss,927666150,有家酸菜鱼(弘阳店),5.0,19-10-01
5030707,金针菇的小帽子,5429690,大蓉和(江东中路店),3.0,19-09-19
5032521,饭团kimi,107987140,囿面传统制面馆,5.0,19-10-04
5045079,Maradona8286,4696395,梓贤阁精品菜馆(江宁汤山店),5.0,19-09-09
5045242,帆帆欧尼吃世界,131825345,探鱼(虹悦城店),5.0,19-09-19
5057238,夜不落,712127790,喜茶(弘阳广场茶空间店),5.0,19-09-30
5063135,瞰树游,6450239,如意馄饨(德盈店),4.0,19-10-03
5073800,瑰阈蓝桃桃,107724941,厝内小眷村cuo nei village(文鼎店),2.0,19-10-01
5075619,dpuserAt_6915445494,10593409,地方风味菜馆,5.0,18-12-18
5094028,___Lynn___,73620562,悠可蜜儿(东方红郡店),5.0,17-04-17
5094165,shadowlord,24829131,老虎滩大连海鲜烧烤(建邺总店),5.0,17-03-08
5100868,野生杂毛猴,130080184,湘下佬老长沙吃货铺(景枫店),4.0,19-10-06
5109783,ScorpionDS,132809218,虾翅虾合(南湖店),5.0,19-09-24
5118166,whtieapple,95252198,大鼓米线(雨花客厅店),5.0,19-08-17
5127601,火炎焱74,2521216,老鼓楼鸡鸣汤包(太平门店),5.0,18-10-16
5128691,兔小呆,6027139,大喜馄饨,2.0,19-09-24
5131656,豆豆river,113854915,牛気(景枫店),5.0,19-09-25
5147835,小秋芽,4208171,老头烧烤,4.0,19-09-09
5159715,菜菜SUE,2521216,老鼓楼鸡鸣汤包(太平门店),5.0,19-09-29
5161551,yu_er0206,122010339,电台巷火锅(新街口直营店),4.0,19-10-01
5178643,小乐笑了,8355784,一鸣真鲜奶吧(大华店),5.0,19-10-07
5179994,仁泽王京,131845818,泸溪河桃酥,4.0,19-10-07
5184914,咖啡色乌鸦,131366392,芋见他(仙林店),5.0,19-10-01
5217966,rachel晓,128029404,尹氏汤包,5.0,19-09-27
5228401,不爱煮只爱吃的柒柒,77459639,小夕北肉夹馍西安凉皮(澳林店),5.0,18-03-07
5232670,iroly,20881489,Mr.Pizza米斯特比萨(南京珠江路店),3.0,16-03-26
5233259,蓝血新人,57302525,川山甲有料火锅(荔枝广场店),4.0,19-10-03
5233736,呼呼乐,113876782,EIGTHE 8街壹号(建邺万达店),4.0,19-09-25
5234013,黑色花瓣111,79300690,米德宝(麒麟门店),1.0,19-08-12
5238239,吐个烟圈圈,114804520,老新隆李氏牛肉锅贴(南湖店),5.0,19-09-30
5239482,Jacks张,98325261,古法沪溪拔丝蛋糕,4.0,18-06-03
5240528,晔vivian,20636456,穆老九牛羊肉馆,5.0,19-09-22
5244471,只爱秀秀,130910474,EIGTHE 8街壹号,4.0,19-10-04
5246438,喵喵特攻队,67082235,成都娃娃花园餐厅(江湾城店),5.0,19-10-03
5258826,俊熙锅,129997864,蘇小主(华采天地店),4.0,19-10-09
5268429,！采姑娘的小蘑菇。,130998156,喜麻辣雅砂锅小镇,1.0,19-09-11
5269293,爱吃的咪咕,102161307,暗恋桃花源(虹悦城店),5.0,19-09-01
5276214,七七历险记,101908386,石窖治野(江宁金鹰店),5.0,19-09-21
5276846,bufusummer,100448886,一牛生活潮汕火锅(雨花客厅店),1.0,19-08-26
5284306,宁潆,132236064,熊吞大碗丼日式烧肉饭(建邺万达店),5.0,19-10-03
5286253,tylysia,6450039,满记甜品(虹悦城店),5.0,19-09-29
5288517,你尝起来好像很美味,90454893,青瓦醉巷火锅(景枫店),5.0,17-05-10
5303741,aikojin,130780851,鹿町堂现烤厚吐司专门店(缤润汇店),5.0,19-09-20
5305682,秋华,10593358,全福喜私房菜馆(苜蓿园总店),5.0,19-10-10
5305925,小河马也被注册了,130836165,奈斯咖啡,1.0,19-09-15
5310662,未闲,3590461,乡村小居,3.0,19-09-10
5313088,LU2010125,83492344,L'Arôme Express芳芳简餐厅(虹悦城店),5.0,19-07-15
5314813,昱之,22635781,嘿鱼弄(奥体店),4.0,19-09-30
5315672,吃货小火龙,98484438,宴誉·恋海 海鲜自助(河西中央店),5.0,19-09-29
5316883,taibunkun,68233715,馋猫食堂(义乌青年广场店),5.0,18-07-10
5317475,清微,132178508,乐和餐饮(浦园北路店),4.0,19-10-07
5317956,笨小孩飒,124126611,PiYOCASA·小鸭家亲子餐厅(河西金鹰世界店),5.0,19-09-29
5317999,轻轻的来025,17798382,睿扬农府私房土菜馆(南京示范店),4.0,19-09-10
5318962,星辰若雨,98935380,皮记晓勇龙虾烧烤馆(丁家庄店),5.0,19-09-17
5337964,wuliyun1984,66132369,多伦多海鲜自助餐厅(万达店),5.0,18-08-05
5339959,朱_小_歪,123418002,浜崎料理(常发广场店),5.0,19-09-27
5342005,虾米XM,96738323,今日炊牛·潮汕牛肉火锅(虹悦城店),5.0,19-08-16
5347108,XU_阿檬,122901638,新白鹿餐厅(金鹰新街口店),4.0,19-07-06
5351694,咕噜咕咯,131593433,李师傅蟹黄汤包,2.0,19-10-03
5353857,寞莱,130320079,川浦(茂业天地店),5.0,19-10-07
5359335,1微笑的樱桃,110498619,盒马鲜生(21世纪太阳城店),4.0,19-10-05
5362892,路飞撸串,1506071465,芸溪谷火锅串串,4.0,19-09-15
5363281,dyangcn,130205599,望蓉城·手工酸菜鱼(金鹰世界店),4.0,19-09-29
5363333,好吃的草泥马,125766064,小葛鸡蛋汉堡(茶南店),5.0,19-08-29
5367856,王炸鱼小肉,130180750,Grand James Cafe&Grill&Bar,4.0,19-10-01
5368787,stella_o_o,92867502,COFFEE GROTTA咖啡洞(南大仙林店),4.0,19-09-10
5370264,嘻嘻安,132849604,大鴿厅,3.0,19-09-17
5370550,Orange881209,122901638,新白鹿餐厅(金鹰新街口店),5.0,19-09-04
5373692,njemma,18595885,刘记弟兄龙虾·香辣蟹(秦虹路总店),5.0,19-10-03
5373730,haibarapoppy,110385560,七欣天品蟹轩(南京建邺乐基广场店),4.0,19-09-15
5375159,Teng家可可啵啵,130006066,尚一汤 广东炖汤(景枫店),5.0,19-09-04
5376450,花之语,131401511,天福旺粥,5.0,19-10-02
5382143,赏味期限86,66042299,猫咪灰料理(金鹰世界店),4.0,19-10-03
5383997,剑舞幽,122781640,星巴克甄选(江苏大剧院店),4.0,19-10-07
5386653,爱吃不会胖的周周,28535607,重庆巴爷烧鸡公黑鱼府,4.0,19-09-16
5386856,我叫小能个儿,123308134,觅炙焖烤烤串,4.0,19-09-22
5387134,喂_你肥皂掉了,95391029,金家小木屋延边料理(秦淮总店),4.0,19-08-13
5394944,星光摩天轮,93489049,1973继光香香鸡(江宁金鹰天地店),3.0,19-07-19
5400932,小七酱爱Doraemon,130455298,小马哥龙虾烧烤,5.0,19-09-17
5404319,_0___3_,1062176772,喜姐炸串(乐业村店),3.0,19-09-11
5410730,一颗糖糖tang,124328188,丸武食事处(河西万达店),5.0,19-09-08
5410755,liyan1987,130860135,LIBERICA 利比卡咖啡(大石桥店),5.0,19-09-20
5413598,幽缇,121462629,泡菜妈咪石板烤肉(墨香路店),4.0,19-09-20
5418624,天使的腿毛,97078271,米桃-百花山房·桃花扇(金鹰世界店),4.0,19-10-09
5422457,龙龙0523,897298868,秦淮里(南湖店),4.0,19-10-10
5423058,热心市民二胖,130005910,热辣桑巴美蛙鱼头(麒麟门店),1.0,19-10-10
5430673,卓卓柠,538795,山西人家(珠江路马标店),2.0,17-12-07
5431356,松子小姐,131729557,电台巷火锅(河西万达直营店),4.0,19-09-19
5433536,Ai萌KiKi,125282533,牛牛章鱼水煎肉(弘阳广场店),5.0,19-10-01
5437899,旭旭81,113121191,花味烤肉(马群花园城店),5.0,19-06-16
5437922,SKY璐,76733604,喝丢一只鞋(江宁店),4.0,19-09-19
5441858,huangrongwm,132849604,大鴿厅,5.0,19-10-01
5443887,宁博,132139519,小小河边鱼(天润城店),5.0,19-09-14
5445153,酱油路过,59194949,英俊童子鸡,1.0,19-10-08
5448044,吃货在路上,130648791,弥牛·正宗贵州黄牛肉馆(江宁万达店),3.0,19-09-05
5455533,liprise,67757268,南京金鹰尚美酒店·金鹰贵宾楼,5.0,19-10-10
5457050,狮子座的小小,57294283,屋头串串香旗舰店,4.0,19-06-30
5460905,PandawithMe,132849604,大鴿厅,4.0,19-10-09
5465089,嘤嘤子Kinki,131556504,Moment Coffee Bar,4.0,19-09-27
5465096,昨天爱过你,83436708,富临轩私房菜,5.0,19-09-27
5465483,四点儿水1188,122720165,渝味晓宇火锅(紫金山旗舰店),5.0,19-09-21
5465995,暖暖小雪球,96058121,原舍,5.0,19-07-08
5466543,skeinchin,20960666,刘长兴(小卫街店),5.0,19-09-26
5476202,FAY4PH,6227239,蟹乐庄螃蟹农家乐,5.0,19-09-20
5481059,fs1,97334170,超级物种(中央商场店),4.0,19-08-27
5483755,ss1974,69296936,花马阁调(拉德芳斯店),5.0,19-09-21
5489252,瓤羊羊,97401316,格瑞思面包(金鹰世界店),4.0,19-09-03
5494004,_水玲珑_,75294764,萨莉亚意式餐厅(万谷慧生活广场店),4.0,19-09-08
5494763,frog88610,108349271,粤荟潮汕牛肉火锅,5.0,19-05-17
5501737,三诺WIWI,128469510,Au86Brunch&Coffee House澳芮白咖啡美食餐厅(总统府1912店),4.0,19-09-14
5504981,牟牟,129234793,龙窑砂锅串串香(凤凰西街店),4.0,19-10-01
5505203,换个中文名颖,130311116,司芳糯米工坊(景枫KINGMO店),5.0,19-08-30
5511346,妖颜yl,92256592,乌煎道黑龙茶(尧化门),3.0,17-09-11
5511383,zhouqiuting000,2867470,小潘记鸭血粉丝汤,5.0,19-10-09
5519680,无敌小明珠,98770080,鲜术・港式打边炉・海鲜,2.0,19-03-22
5522508,lulita2008,131783808,谷稻粥来(珠江路店),4.0,19-09-21
5524662,譬如朝露,3255088,郭大肠专卖,5.0,19-09-21
5526934,梧桐斑点,96577602,一恩ラーメン拉面(1912店),5.0,19-03-21
5530822,zyyh,121459394,葛记面馆,3.0,19-03-12
5531243,米米和宝宝,130386599,那些年一起吃串的地方,2.0,19-09-29
5534168,小菲不怕,66633385,杨国福麻辣烫(油坊桥店),1.0,19-04-20
5536013,奔跑的夏大王,69467599,bluefrog蓝蛙(景枫店),5.0,19-06-23
5539224,吃饱喝好,131873077,淡七果子(缤润汇店),5.0,19-09-26
5541147,般若_煜,124114212,新晶丽酒店晶·布菲海鲜烧烤自助,5.0,19-08-09
5560853,famousflower,96121180,任记北京烤鸭,4.0,19-10-07
5568123,安生,3989812,渝合重庆老火锅,2.0,19-10-06
5568257,小鱼小鱼～,69217293,顺风123(江宁景枫店),4.0,19-10-02
5572653,西门大官人,13863427,Attitude餐厅,5.0,19-08-07
5581809,假面的女王,122118767,拾叁茶(奥体店),5.0,19-09-30
5584574,鱼伞liu,832133470,名湖美景大酒店(雨花店),5.0,19-09-27
5591455,乐乐而不为,5324685,江南春面馆(应天大街店),4.0,19-09-22
5611308,曾经艾蔷,67080067,胖哥俩肉蟹煲(花园城购物中心店),5.0,19-10-03
5624001,小斑Q隆宝,130971241,轩粤碗仔翅,5.0,19-09-16
5624126,雨霓,131009809,宽窄巷子火锅(万达直营店),5.0,19-06-21
5624356,SHASHA沙莎,19364990,一诺千金MissCake(油坊桥店),5.0,15-09-23
5626346,淡淡茶香1980,5544909,Ichido宜芝多(丰盛店),5.0,19-10-05
5627951,人类灵魂的朗朗,130205599,望蓉城·手工酸菜鱼(金鹰世界店),4.0,19-10-06
5635917,泠夜观霜,132919668,金氏粑粑坊(新街口店),3.0,19-09-11
5636409,gufly777,132907411,哎抖猪蹄(夫子庙店),5.0,19-09-25
5638934,刻意陌生de,8010739,紫燕百味鸡(龙西路店),4.0,18-03-10
5656152,jw039,106251356,M Sucre Patisserie,5.0,19-08-09
5658068,Brenda4444,69467599,bluefrog蓝蛙(景枫店),4.0,19-05-07
5659776,zym1988,18485146,胡家花园湿地堂前宴(江宁店),4.0,19-08-05
5664292,双层甜心,92534132,花味烤肉(湖北路吾悦店),4.0,19-09-02
5672938,不能不喝可乐,98958570,茶炉,2.0,18-10-10
5678680,charlotteperez,130974261,闽南海鲜面馆,5.0,19-10-08
5684612,樱桃小妹子。,97808244,研糖Re×Sugar,4.0,19-08-29
5686036,黑色幽默0611,95380171,蜀锦香厕所串串(美利广场店),4.0,17-12-06
5695694,CCCRED,125956640,小菜园·新徽菜(溧水海乐城店),4.0,19-10-06
5697854,雨夜读书人,22180458,西贡堤岸越南餐厅(金鹰珠江路店),5.0,19-09-25
5707944,PR_CR,131552046,咕叽咕叽回转自助小火锅(21世纪太阳城店),3.0,19-09-02
5717185,只爱赛江南,133005142,夏问水产 海鲜自助,4.0,19-10-07
5719977,K2L_1727,32515161,老鸭粉丝馆(六合前街店),5.0,19-10-07
5721201,月下的虹,6336101,避风塘(虹悦城店),4.0,19-09-08
5724757,liuhalan,14155227,小胖子受气牛杂煲(云锦路总店),5.0,19-10-05
5725300,幸福有病,130446821,鸽味轩(胜太路店),5.0,19-07-07
5728256,烙馍馓子,4123519,晋家门(建邺万达店),4.0,19-09-25
5728875,小吃货Missing,130709036,春风食里老味馆,4.0,19-08-14
5735629,gowind,130223007,老板恋上鱼(金鹰世界店),5.0,19-09-29
5738215,冰洁若,129635981,九田家黑牛烤肉料理(新世界百货店),4.0,19-10-09
5741476,蓝雨的沉沦,108207060,轻柠萌·创意棉花糖,5.0,18-06-08
5744808,美食小大人,129870241,老爹剁椒鱼头(建邺万达店),4.0,19-05-13
5745666,迷古一,131395963,肉啃肉市井火锅,4.0,19-09-24
5750682,蜜糖罐罐1982,69113945,安康村小烧饼,5.0,19-10-10
5763086,董小碗Lisa,98000937,福瑞迪自助牛排(江宁万达店),3.0,19-10-07
5773232,豆豆爱融化,131483436,欢乐牧场烧烤涮自助(森林摩尔店),4.0,19-09-06
5779363,Do卷卷,48193081,黄家馄饨(铁心桥分店),5.0,19-09-07
5779877,驰冉汽车,18607523,鱼井(澳林广场店),5.0,18-09-25
5780917,嗨呀数到二,1177153835,雾造·Sled Ice,5.0,19-09-23
5781961,严欧jj,95313692,香港莲记(景枫店),4.0,19-09-07
5784683,木又土,125243076,炉中生友,4.0,19-07-07
5788072,梦享家,16819772,湘当年(文鼎广场店),5.0,19-10-05
5788538,百事可乐大猩猩,539864,卞记米线,5.0,19-10-08
5792703,qiuqunbo,122901638,新白鹿餐厅(金鹰新街口店),4.0,19-10-04
5800257,343357715,67620403,韩式石锅拌饭,4.0,19-09-18
5805084,花朵格格,69428116,火麒麟·和牛烧肉专门店(景枫店),1.0,19-09-17
5810717,jsjoyce,22583484,霞辉土菜馆,4.0,19-09-22
5811243,柠檬酸诺0928,124933321,宴·心望湖餐厅(九龙湖滨天地店),5.0,19-06-21
5817261,荻野千寻Sophie,57783073,美味串串香,1.0,19-02-23
5832624,sunmagic,521613793,重庆叮叮唐冷锅鱼(天元东路店),5.0,19-10-04
5834677,我歌我戏,18620483,新锅土灶(墨香路店),4.0,19-09-23
5842082,咪咪熊熊咪咪,68943026,小龙坎老火锅(1912店),3.0,17-09-02
